Identifier	Character	Dialogue	Filename	Line Number
c2_2_28e7557e_1	narrator	…….	game/scripts/chapter2.rpy	614
c2_2_a04b8788_8	y	…….	game/scripts/chapter2.rpy	616
c2_2_143ce1e0	narrator	袁艳狠狠地瞪了我一眼。	game/scripts/chapter2.rpy	617
c2_2_ecf1be7d_2	w	喵~	game/scripts/chapter2.rpy	618
c2_2_63571a67	narrator	我只能委屈地叫了起来。	game/scripts/chapter2.rpy	619
c2_2_005ae3c1	x	欸。	game/scripts/chapter2.rpy	623
c2_2_a772dfb5	x	这只猫还挺通人性的。	game/scripts/chapter2.rpy	625
c2_2_29b3b8d2	x	要不送给我做宠物吧。	game/scripts/chapter2.rpy	627
c2_2_0424fd8c	x	哈哈哈。	game/scripts/chapter2.rpy	629
c2_2_206c6824	y	好啊好啊。	game/scripts/chapter2.rpy	631
c2_2_ada31415	narrator	喂，死丫头你答应能不能带点犹豫，我们好歹是命运链接的伙伴啊！	game/scripts/chapter2.rpy	632
c2_2_e6761cc3	w	喵呜喵唔！	game/scripts/chapter2.rpy	633
c2_2_246d924c	narrator	我不满地叫了两声之后整个身子后退了好几步。	game/scripts/chapter2.rpy	634
c2_2_ec671eae	x	喔，还真的是通人性啊。	game/scripts/chapter2.rpy	636
c2_2_6816838a	x	好像能听懂我说话一样。	game/scripts/chapter2.rpy	638
c2_2_aa2fe430	narrator	什么叫好像？你们的话我全都听得懂好不好。	game/scripts/chapter2.rpy	639
c2_2_1110423d	narrator	我神气地直了直身子。	game/scripts/chapter2.rpy	640
c2_2_6253bbe0	y	别说好像了，它就是能听懂你的话。	game/scripts/chapter2.rpy	642
c2_2_a80f2b64	narrator	噗，我瞪大了眼睛看着袁艳，这家伙不会突然想不开要把我供出来吧。	game/scripts/chapter2.rpy	643
c2_2_235807e7	narrator	我突然像是炸毛一样紧张了起来。	game/scripts/chapter2.rpy	644
c2_2_76381061	y	真的啦。	game/scripts/chapter2.rpy	646
c2_2_4a039d05	x	噢！那还真是厉害啊！	game/scripts/chapter2.rpy	648
c2_2_0049929c	narrator	夏静听到袁艳这么说之后，看了看我。	game/scripts/chapter2.rpy	649
c2_2_adf61021	narrator	然后很明显兴致全无一样地咂了咂嘴，转移了视线。	game/scripts/chapter2.rpy	650
c2_2_59d20eb7	narrator	这人真是何等地……让猫无法理解啊。	game/scripts/chapter2.rpy	651
c2_2_2fd90170_4	w	…….	game/scripts/chapter2.rpy	652
c2_2_8772c6b9	y	你喜欢的话这猫就送你了，怎么样？	game/scripts/chapter2.rpy	654
c2_2_9e9d5bbf	x	嘛，我不是很喜欢猫，还是算了。	game/scripts/chapter2.rpy	656
c2_2_6926055d	narrator	对我瞬间失去兴趣的夏静很明显地表明了自己的想法。	game/scripts/chapter2.rpy	657
c2_2_0c65c7a4	narrator	就是有点太直接让我有点受伤。	game/scripts/chapter2.rpy	658
c2_2_9d54fca0	x	不过你适应能力很强啊。	game/scripts/chapter2.rpy	660
c2_2_d88a9cbd	y	为啥这么说？	game/scripts/chapter2.rpy	662
c2_2_ae635281	x	你看你嘴上说不准我们进房间。	game/scripts/chapter2.rpy	664
c2_2_7c99fbc7	x	慢慢地自己就先习惯了我们所在的房间呢。	game/scripts/chapter2.rpy	666
c2_2_cd4785d1	x	这是为什么呢？	game/scripts/chapter2.rpy	668
c2_2_7ea7147d	narrator	尽管夏静是微微笑着看着程祎琳吃东西，但是她问出的问题在这个时候反而显得非常微妙、难以回答。	game/scripts/chapter2.rpy	669
c2_2_a04b8788_9	y	…….	game/scripts/chapter2.rpy	672
c2_2_2af55fc0	w	………	game/scripts/chapter2.rpy	673
c2_2_724009d2	narrator	我是没办法帮上什么忙的。	game/scripts/chapter2.rpy	674
c2_2_2b59fcde	narrator	因为关于袁艳适应力强这点连我都无可否认的。	game/scripts/chapter2.rpy	675
c2_2_9416e6be	narrator	事实上我比夏静都想要知道为什么。	game/scripts/chapter2.rpy	676
c2_2_627f5d07	y	唉….	game/scripts/chapter2.rpy	678
c2_2_fead6b8a	y	先声明。	game/scripts/chapter2.rpy	680
c2_2_44e55fb4	y	我可完全没有说允许你们闯进我房间啊。	game/scripts/chapter2.rpy	682
c2_2_76af2cf0	y	非要说就是我适应力强点而已。	game/scripts/chapter2.rpy	684
c2_2_78c04b94	l	适应力强？	game/scripts/chapter2.rpy	686
c2_2_1c917281	y	只要把你们当成灾难这类的。	game/scripts/chapter2.rpy	688
c2_2_f35a5578	y	我从中想办法求生就可以很好地跟你们相处了。	game/scripts/chapter2.rpy	690
c2_2_ae8ffc48	x	噗…	game/scripts/chapter2.rpy	692
c2_2_f1a371a2	l	噗…	game/scripts/chapter2.rpy	694
c2_2_2fd90170_5	w	…….	game/scripts/chapter2.rpy	695
c2_2_3063d45f	x	哈哈哈，你这还真是过分啊！	game/scripts/chapter2.rpy	697
c2_2_3219f776	y	彼此彼此了。	game/scripts/chapter2.rpy	699
c2_2_a7b20c62	l	乱说话会死的噢。	game/scripts/chapter2.rpy	701
c2_2_2738eff4	y	反正不说结果也差不多。	game/scripts/chapter2.rpy	703
c2_2_84b2b84a	c	……	game/scripts/chapter2.rpy	712
c2_2_973e972b	c	嗯…吃完了。	game/scripts/chapter2.rpy	715
c2_2_0f0ceb66	y	各种意义上来说你们的出现对我来说确实算是空前的灾难了。	game/scripts/chapter2.rpy	718
c2_2_6165355a	l	那也只能怪你自己啊。	game/scripts/chapter2.rpy	721
c2_2_f47e9592	l	先招惹我们的可是你啊。	game/scripts/chapter2.rpy	724
c2_2_6adc56c6	y	话是这么说….	game/scripts/chapter2.rpy	727
c2_2_c84359ae_1	w	……	game/scripts/chapter2.rpy	728
c2_2_1b77b74d	narrator	袁艳朝我看了过来，明知道这点的我则是像是躲避一样跟她错开了视线。	game/scripts/chapter2.rpy	729
c2_2_31328069	y	这么说起来，你们答应我要做的事情呢？	game/scripts/chapter2.rpy	732
c2_2_aa8eeac9	y	不是让你们去谈恋爱的吗？	game/scripts/chapter2.rpy	735
c2_2_9428683a	y	怎么谈着谈着谈到我家里来了啊喂！	game/scripts/chapter2.rpy	738
c2_2_e5022cd0	narrator	咦？谈恋爱？	game/scripts/chapter2.rpy	739
c2_2_cbc50276	narrator	这是什么时候的主题？	game/scripts/chapter2.rpy	740
c2_2_5800a930	narrator	好像有这么一回事来着？	game/scripts/chapter2.rpy	741
c2_2_b7b2b1fe	narrator	连我都有些疑惑，这个话题好像是很久很久以前的事情了。	game/scripts/chapter2.rpy	742
c2_2_18b8c7cd	y	你们别一脸好像从来没听说过这事的样子好不好！！！	game/scripts/chapter2.rpy	745
c2_2_ffad5660	y	这是我最初找你们的目的啊！	game/scripts/chapter2.rpy	748
c2_2_128df2df	narrator	这个时候夏静则是歪了歪脑袋。	game/scripts/chapter2.rpy	749
c2_2_7891daf5	x	啊，谈恋爱啊。	game/scripts/chapter2.rpy	752
c2_2_309598a7	x	好像是有这么一回事来着。	game/scripts/chapter2.rpy	755
c2_2_b90c177d	x	但是就算你这么说。	game/scripts/chapter2.rpy	758
c2_2_da3dcfb2	x	一时半会的你让我怎么谈啊，我也没有谈过恋爱之类的。	game/scripts/chapter2.rpy	761
c2_2_f821b25a	c	嗯嗯，我也没有买到谈恋爱。	game/scripts/chapter2.rpy	764
c2_2_897a0345	l	谈恋爱是可以买的吗？在哪里？	game/scripts/chapter2.rpy	767
c2_2_32b3748b	y	你们认真的吗？	game/scripts/chapter2.rpy	770
c2_2_a1a358e0	x	要不你传授点经验之类的？恋爱经验谈？	game/scripts/chapter2.rpy	773
c2_2_ae3677b7	y	我怎么跟你们传授经验啊！	game/scripts/chapter2.rpy	776
c2_2_e4d6d1e1	y	我出生到现在自己都没谈过恋爱。	game/scripts/chapter2.rpy	779
c2_2_0f5a3ad2	x	什么啊，原来还是个处女，嘁。	game/scripts/chapter2.rpy	782
c2_2_f7ffbab2	y	你是想打架吗？？	game/scripts/chapter2.rpy	785
c2_2_d51c03a8	c	噢噢….	game/scripts/chapter2.rpy	788
c2_2_051486c7	c	我可以去冰箱里拿牛奶喝吗？	game/scripts/chapter2.rpy	791
c2_2_28e7557e_2	narrator	…….	game/scripts/chapter2.rpy	792
c2_2_5040e62f	narrator	房间里头不是一般的吵。	game/scripts/chapter2.rpy	793
c2_2_2d8e0ead	narrator	连我这种喜欢热闹的猫都觉得吵了，那肯定就是吵翻了天。	game/scripts/chapter2.rpy	794
c2_2_6954ddf1	narrator	也不知道她们哪里来的那么多话题。	game/scripts/chapter2.rpy	795
c2_2_59786df7	narrator	我听得都觉得困了。	game/scripts/chapter2.rpy	796
c2_2_6335793a	narrator	于是在吵闹声中，我渐渐地闭上了眼睛，把早上没有补回来的觉又补了回去。	game/scripts/chapter2.rpy	797
c2_2_24baa7c4	narrator	原本我以为，这种时候我能够好好的稍微休息一下。	game/scripts/chapter2.rpy	811
c2_2_8c270771	narrator	但是，现实总是不尽猫意。	game/scripts/chapter2.rpy	812
c2_2_411095e4	narrator	‘啪啪’两声响起，把我从梦里拉回了现实。	game/scripts/chapter2.rpy	813
c2_2_c7d19780	w	你…干什么啊！	game/scripts/chapter2.rpy	814
c2_2_0d9dac82	narrator	我只感觉到我的下颚麻麻的没有感觉，似乎是某件事情又重复上演了。	game/scripts/chapter2.rpy	815
c2_2_47719a0c	narrator	睁开眼睛的时候。	game/scripts/chapter2.rpy	816
c2_2_50145d77	narrator	袁艳在我的正上方。	game/scripts/chapter2.rpy	817
c2_2_702a12c2	narrator	顶着黑眼圈一脸幽怨地看着我。	game/scripts/chapter2.rpy	818
c2_2_604a99ca	y	醒了没。	game/scripts/chapter2.rpy	820
c2_2_29d94b1e	w	醒了。	game/scripts/chapter2.rpy	821
c2_2_3ee92f64	narrator	我喃喃地回答道。	game/scripts/chapter2.rpy	822
c2_2_d36e1c42	y	醒了就好，准备吃饭了。	game/scripts/chapter2.rpy	824
c2_2_d9f9c5a8	narrator	袁艳看见我醒了之后才起身，有气无力的样子让我觉得有些奇怪。	game/scripts/chapter2.rpy	825
c2_2_a3f3f20a	w	她们都走了吗？	game/scripts/chapter2.rpy	826
c2_2_b2b474f8	narrator	翻了个身爬了起来。	game/scripts/chapter2.rpy	827
c2_2_7895b1ce	y	还没….都在客厅等着开饭。	game/scripts/chapter2.rpy	829
c2_2_48d809cb	w	啥情况？她们来这里干啥的啊？	game/scripts/chapter2.rpy	830
c2_2_71d100eb	y	我怎么知道，估计是过来玩的吧。	game/scripts/chapter2.rpy	832
c2_2_2fd90170_6	w	…….	game/scripts/chapter2.rpy	833
c2_2_486f5af4	narrator	我有些尴尬地跟袁艳对视着。	game/scripts/chapter2.rpy	834
c2_2_9d4d3f0f	y	我在她们之间周旋的时候你居然躲在这里睡觉。	game/scripts/chapter2.rpy	836
c2_2_2d98b74d	w	我….	game/scripts/chapter2.rpy	837
c2_2_e914418a	w	我这不也是没办法么。	game/scripts/chapter2.rpy	838
c2_2_2ab2e308	w	我啥也帮不到你啊她们在的时候。	game/scripts/chapter2.rpy	839
c2_2_4c4d1c77	y	你不帮忙就是帮了我大忙了。	game/scripts/chapter2.rpy	841
c2_2_e47f0fd6	y	谁知道你会给我添什么乱子。	game/scripts/chapter2.rpy	843
c2_2_aeda103d	w	那还真是对不起了啊。	game/scripts/chapter2.rpy	844
c2_2_eb5a5fbd	y	别废话了，赶紧出来吃东西。	game/scripts/chapter2.rpy	846
c2_2_ee8601a3	y	逃兵。	game/scripts/chapter2.rpy	848
c2_2_2fd90170_7	w	…….	game/scripts/chapter2.rpy	849
c2_2_e10880e4	w	话说你进来叫我吃饭不会引起她们怀疑么？	game/scripts/chapter2.rpy	850
c2_2_e4c578d1	y	你在说什么鬼，我早就跟她们说实话了。	game/scripts/chapter2.rpy	852
c2_2_e7b6013b	y	只是她们自己不信而已，还以为我在装神弄鬼。	game/scripts/chapter2.rpy	854
c2_2_770433b0	w	啊？	game/scripts/chapter2.rpy	855
c2_2_f9032cce	y	你听好了，死猫。	game/scripts/chapter2.rpy	857
c2_2_341a3218	narrator	袁艳走到了房间的门边，非常正经且帅气的侧身回过头来对我说道。	game/scripts/chapter2.rpy	858
c2_2_45283581	y	所谓的人类这种生物啊，越是容易得到的真相就越是容易被认定为假象。	game/scripts/chapter2.rpy	860
c2_2_cdd25c60	narrator	然后她就离开了房间。	game/scripts/chapter2.rpy	861
c2_2_e1332bbd	narrator	虽然她说得好像很有道理，而且今天那个夏静的表现也确实如此。	game/scripts/chapter2.rpy	871
c2_2_7f630376	narrator	但是这个自以为是的家伙到底是闹哪样啊。	game/scripts/chapter2.rpy	872
c2_2_e03533dd	narrator	居然突然在我面前耍帅。	game/scripts/chapter2.rpy	873
c2_2_436b87e6	narrator	要不要脸啊！	game/scripts/chapter2.rpy	874
c2_2_2fd90170_8	w	…….	game/scripts/chapter2.rpy	875
c2_2_7a6f62f4	w	搞得你好像不是人一样。	game/scripts/chapter2.rpy	876
c2_2_02e219d8	narrator	默默地吐槽之后便跟上袁艳一起离开了房间。	game/scripts/chapter2.rpy	877
c2_2_a3745df8	x	噢，要开饭啦！	game/scripts/chapter2.rpy	887
c2_2_6aa337b8	c	开饭啦！！	game/scripts/chapter2.rpy	892
c2_2_d5f7201e	l	都说了你把外卖店的名字给我，我现在就叫人去买了那家店。	game/scripts/chapter2.rpy	895
c2_2_13384e0c	l	想吃什么我都请客。	game/scripts/chapter2.rpy	898
c2_2_d4763d9a	y	唉……	game/scripts/chapter2.rpy	901
c2_2_cbfff06d	w	喵。	game/scripts/chapter2.rpy	902
c2_2_1862f6d6	narrator	很明显地袁艳压根就没想理会这三个女孩。	game/scripts/chapter2.rpy	903
c2_2_59ee07e2	narrator	而是径直地从厨房里头拿出了重新装好的外卖套餐放到了桌面上。	game/scripts/chapter2.rpy	904
c2_2_c3a5ad60	y	这次我点了五人份的套餐。	game/scripts/chapter2.rpy	907
c2_2_05220fa0	y	怎么说都够吃了。	game/scripts/chapter2.rpy	910
c2_2_55aa47e6	y	死猫，这是你的。	game/scripts/chapter2.rpy	913
c2_2_470670cb	narrator	袁艳连我的食物都准备好了。	game/scripts/chapter2.rpy	914
c2_2_34b3b23b	narrator	只可惜，我并不是很饿。	game/scripts/chapter2.rpy	915
c2_2_6abd0a8e	narrator	倒是看着袁艳有气无力的干活。	game/scripts/chapter2.rpy	916
c2_2_31fe971c	narrator	作为神圣的我表示非常地担心啊。	game/scripts/chapter2.rpy	917
c2_2_4f61f700	narrator	这弄来的食物味道不会受影响吧。	game/scripts/chapter2.rpy	918
c2_2_2fd90170_9	w	…….	game/scripts/chapter2.rpy	919
c2_2_a90ed149	narrator	好像思考的重点有点不太对。	game/scripts/chapter2.rpy	920
c2_2_92e286b7	narrator	算了，这个也不关我什么事。	game/scripts/chapter2.rpy	921
c2_2_3e60af47	narrator	吃饱了再说。	game/scripts/chapter2.rpy	922
c2_2_870584b5	narrator	于是，我放下了心里那点担心开始吃起了晚餐。	game/scripts/chapter2.rpy	923
c2_2_0e14c32e	y	呵….想不到把你们聚起来是到我家里来吃聚餐的。	game/scripts/chapter2.rpy	927
c2_2_1b6bb38d	x	这也没有办法啊。	game/scripts/chapter2.rpy	930
c2_2_51f0c08c	x	来来来，小琳，这块鸡腿给你。	game/scripts/chapter2.rpy	933
c2_2_7195474a	c	…….	game/scripts/chapter2.rpy	936
c2_2_7f9c14b8	c	不….不用了。	game/scripts/chapter2.rpy	939
c2_2_f8cb43d6	x	不要客气嘛。	game/scripts/chapter2.rpy	942
c2_2_4029a1dd	c	真….真的不用啦，你自己吃吧。	game/scripts/chapter2.rpy	945
c2_2_2095692f	x	来嘛来嘛。	game/scripts/chapter2.rpy	948
c2_2_1996428e	c	不要。	game/scripts/chapter2.rpy	951
c2_2_b3a2c927	narrator	两个女孩碗里的鸡腿反复易手，看得袁艳内心都快崩溃了。	game/scripts/chapter2.rpy	952
c2_2_aa80303c	y	我说你们啊….	game/scripts/chapter2.rpy	955
c2_2_e1365d08	l	你们不吃就给我好了。	game/scripts/chapter2.rpy	958
c2_2_fb967047	narrator	林琴非常不客气地伸出了筷子，把程祎琳碗里的鸡腿夹走就吃了起来。	game/scripts/chapter2.rpy	959
c2_2_67e135ed	x	……	game/scripts/chapter2.rpy	962
c2_2_13824eda	x	我说你啊，我可没有说要给你吃啊。	game/scripts/chapter2.rpy	965
c2_2_1a647fdb	l	噢，是吗，反正那丫头也不愿意吃。	game/scripts/chapter2.rpy	968
c2_2_8379418d	l	喂，你想要吗？	game/scripts/chapter2.rpy	971
c2_2_e5b1c188	narrator	程祎琳弱弱地看了一眼林琴，然后摇了摇头。	game/scripts/chapter2.rpy	972
c2_2_594d3a15	l	看吧，她自己说的不想要。	game/scripts/chapter2.rpy	975
c2_2_fdf1336b	l	我只是遵从了她的愿望而已。	game/scripts/chapter2.rpy	978
c2_2_5632c4a5	x	她不要是她的事情啊，你跑过来凑什么热闹。	game/scripts/chapter2.rpy	981
c2_2_c304e695	l	错了！这里大错特错了啊。	game/scripts/chapter2.rpy	984
c2_2_65b6493e	x	哈？	game/scripts/chapter2.rpy	987
c2_2_17c166f9	l	有价值的东西不管怎么被多少人拒绝迟早会某一个人接受的。	game/scripts/chapter2.rpy	990
c2_2_c651c9ef	l	她不要的东西不代表我不要啊。	game/scripts/chapter2.rpy	993
c2_2_2882db3b	x	可我也没说给你啊，而且你自己不是有一个吗？	game/scripts/chapter2.rpy	996
c2_2_a9d8c180	l	我这是要让你们明白这个社会的残酷啊。	game/scripts/chapter2.rpy	999
c2_2_c703a577	l	这点上面你们还要感谢我呢。	game/scripts/chapter2.rpy	1002
c2_2_b0602fca	l	我是我的方式抢过来的，现在是我的了，有什么不行吗？	game/scripts/chapter2.rpy	1005
c2_2_d0d7a833	x	这可是强抢，不太好吧。	game/scripts/chapter2.rpy	1008
c2_2_bbf50146	l	那当然不是，这只是资本主义竞争。	game/scripts/chapter2.rpy	1011
c2_2_1370d801	y	……	game/scripts/chapter2.rpy	1014
c2_2_37df2b39	x	嘁，万恶的资本主义走狗。	game/scripts/chapter2.rpy	1017
c2_2_a3caedde	l	哼，无能的观察主义庶民。	game/scripts/chapter2.rpy	1020
c2_2_27b36294	narrator	就是连在默默吃东西的我都能明显感觉到空气中很明显的火药味。	game/scripts/chapter2.rpy	1021
c2_2_fb73d0df	narrator	但是这火药味莫名的带了点奇怪的本来不应该有的默契。	game/scripts/chapter2.rpy	1022
c2_2_d07cd99e	w	唔喵？	game/scripts/chapter2.rpy	1023
c2_2_e3430ba7	narrator	突然一双小手伸到了我的下腹，把我抱了起来。	game/scripts/chapter2.rpy	1024
c2_2_5b916499	c	我们快躲起来，神仙要打架了！！	game/scripts/chapter2.rpy	1027
c2_2_2fd90170_10	w	…….	game/scripts/chapter2.rpy	1028
c2_2_38381157	narrator	能不能先让我把食物吃完….	game/scripts/chapter2.rpy	1029
c2_2_f41f7157	narrator	这个丫头个子不是很高。比袁艳至少矮一个头。	game/scripts/chapter2.rpy	1038
c2_2_14d22030	narrator	但是她的手却格外的温暖。	game/scripts/chapter2.rpy	1039
c2_2_0163f699	narrator	从抱我的手法中便能感受到她的温柔。	game/scripts/chapter2.rpy	1040
c2_2_d2239529	narrator	看得出来，她似乎是非常喜欢我的…	game/scripts/chapter2.rpy	1041
c2_2_cd645f35	c	嘿嘿，乖~乖！	game/scripts/chapter2.rpy	1043
c2_2_c876c351	narrator	好像非常喜欢我下腹的皮毛。	game/scripts/chapter2.rpy	1044
c2_2_e12658fa	narrator	不停地用各种手法抚摸着我的下腹。	game/scripts/chapter2.rpy	1045
c2_2_66e8c2ba	narrator	而且每当我想挣脱的时候她就会紧紧地抓住我…甚至把我抱在怀里。	game/scripts/chapter2.rpy	1046
c2_2_8753ce97	narrator	带着淡淡牛奶香味的体香飘到我的鼻子里，跟袁艳身体的味道很明显的不一样。	game/scripts/chapter2.rpy	1047
c2_2_dec01c34	narrator	我对牛奶算不上讨厌也算不上喜欢吧。	game/scripts/chapter2.rpy	1048
c2_2_35164f1c	narrator	但是这种羞耻体验还是不要啊！！！	game/scripts/chapter2.rpy	1049
c2_2_8edccb0e	narrator	可是我又没办法挣脱。	game/scripts/chapter2.rpy	1050
c2_2_63979d4e	narrator	心中的无力感逐渐升了起来。	game/scripts/chapter2.rpy	1051
c2_2_28e7557e_3	narrator	…….	game/scripts/chapter2.rpy	1052
c2_2_4a38517b	narrator	我大概体会到了袁艳心里的那种无力感。	game/scripts/chapter2.rpy	1053
